true_30C,predicted_30C
-0.15813513,-0.19506589
-1.2398012,-0.07223218
-0.85612214,-1.370066
0.91357374,0.7019218
-0.102259226,-0.56827307
-0.14092828,-0.23614864
0.7946009,-0.56594974
0.36410734,0.7442666
0.49587014,0.17942473
0.7112591,0.7044528
-0.50146127,0.0014352342
0.109458074,0.07433935
1.029826,0.8487609
0.24891485,0.34274423
0.51049274,-0.07302928
0.026419219,0.26372728
-0.35685486,-0.47339317
1.9544746,-0.31572425
0.6847916,0.31927747
1.2886038,1.0263687
0.6053914,0.94899994
1.1041063,1.1257491
1.2954656,-0.06317822
1.2676182,1.2581388
0.5749292,0.106360376
0.93032783,1.1817689
0.06579211,0.23052849
-0.122609496,-0.4076627
0.03373135,0.18903773
0.4199263,0.23233674
0.46333277,0.3972418
0.4793236,0.2394403
-0.18286625,-1.0016046
-0.9558165,-0.8714907
1.1602389,0.8933346
0.29101354,0.4781671
-2.0809412,-0.88555384
-0.34727582,-0.2818073
2.2810555,1.8724262
0.7106732,0.27606717
0.50727504,-0.21810763
0.53754145,0.070244856
1.0098119,0.3098813
0.21015956,-0.07502324
0.83342427,0.16879328
0.23044643,0.4880166
-0.63962364,-0.009912378
-0.35328868,0.05236741
0.017198417,0.30969423
0.5136631,0.20562087
-0.5006805,-1.1022763
1.0261273,0.6381294
-0.29241434,-0.03637796
0.11555496,0.015151984
-0.89105856,-0.71883535
0.35814682,0.032336395
-1.1460776,-0.50045455
-0.21565567,0.014065496
1.283066,0.61196154
0.1484213,-0.037435565
-0.18182524,-0.43150523
-0.27297074,-0.3265909
-1.7584482,-1.3262521
1.831553,1.4873888
0.862651,0.26318493
-0.24218751,-0.6727371
-0.08985731,-0.37004563
2.1588118,1.989319
-1.7310543,-0.91958225
1.0144655,0.51603717
-0.13360241,0.20474218
-0.7368589,-0.71655196
0.281489,-0.11010922
0.41370592,0.40426302
-0.7380296,-0.817566
-0.49892944,-0.5944408
-1.0047234,-0.07760959
1.805775,1.7458316
0.6984398,0.28355944
0.5927711,0.5335129
-0.7319478,-0.5186408
0.28907582,0.3425788
-0.5235147,-0.058889017
-1.1826631,-0.78030914
1.124781,1.3706166
1.6353498,1.382261
0.17009479,-0.10679237
1.8327242,2.0885007
0.41749555,0.45983323
0.80045515,0.4929281
-1.4617125,-1.0854359
0.9510727,0.28194606
-0.7314914,-0.14113997
1.253079,1.0069565
0.7613211,0.20580833
-0.8790215,-0.6593725
-1.604082,-1.049307
0.63688046,0.5987802
-1.1995616,0.061899245
-1.4080751,0.36406162
-0.020949695,-0.45176792
1.4474266,0.7556482
-0.1594222,-0.4019476
0.1293007,0.41571805
0.3610065,-0.027412765
-0.2368694,-0.32390147
0.95119935,1.1192154
1.0211476,1.6189351
-0.4933657,-0.3978826
-0.84851116,-0.87400776
-1.5646472,-1.2020484
-0.64178926,-0.93358
0.70940953,0.28735188
0.16760221,0.83023995
1.2226892,1.0880415
0.4148332,-0.16168328
-0.20233954,-1.442234
-2.1266482,-0.78928274
-0.02017869,-0.21403322
2.1234527,1.5440313
-0.8189851,0.010448133
0.37306657,0.5178078
0.0937294,-0.08619217
1.2869917,0.7851412
-2.5570633,-0.6208237
0.2486628,0.25947618
-0.24673772,0.41913414
-0.5479377,-0.7662069
1.6735858,1.2750062
-0.6567593,-0.07613696
-0.15447673,-0.030535344
0.41022423,0.5304874
0.15028033,-0.13192236
0.013409676,-0.4996602
-1.8892792,-1.1062578
0.9975236,1.1023847
-0.13307525,-0.44578785
1.1303349,1.0374079
-1.0607241,-0.49565893
-0.9444042,-0.15132271
1.3668344,0.52160054
-1.641894,-1.1784348
0.14057803,0.333762
0.17647187,0.3002831
1.2526649,1.4581949
1.4575118,0.37402627
0.5563648,0.13028745
0.91902673,0.39175642
0.32253715,-0.19399224
-1.5166658,-0.64022785
-0.19601989,-0.23242174
-0.815514,-0.33477694
-1.3233871,-0.3532948
0.91293645,0.7213008
1.3204005,1.1196004
0.87956417,1.0002196
0.05691137,-0.05824086
0.13379616,-0.07026891
0.012744413,0.14141327
-0.39078972,-0.12495253
0.27013722,0.40066016
0.44155508,1.0412709
0.5556348,0.49282032
-1.0626366,-0.84810364
0.3418442,0.14543179
-0.48788467,0.11886107
-1.0552859,-0.7099903
0.19664879,-0.20343123
1.2140123,0.80685097
-0.9686383,-0.9562371
0.8481757,0.6982277
1.6020586,1.5731534
-0.29662338,-0.066028275
1.118357,1.1635299
0.028806495,-0.27284285
0.47656354,0.75518817
-0.8993689,-0.46000606
-0.10670902,-0.53213316
0.21002033,0.30092192
-0.622922,-0.1066049
0.52296114,-0.46613294
0.51526374,-0.13173212
0.92928445,0.7229277
1.2653968,0.8998125
-0.8743733,0.31382692
0.5363184,0.85146934
0.41447672,0.18946275
0.59811985,0.37893635
0.5507091,0.18612477
-0.60893595,-0.44257146
-1.0145338,-0.9282451
0.2759058,-0.6454045
-0.24691485,0.037758015
0.045460243,0.24276866
-0.35530376,-0.28533587
-0.7426528,-0.5059997
1.1986591,1.1143941
0.60714835,1.0013822
0.8367842,0.65757304
-0.22005802,-0.24625407
0.8650445,0.9907349
0.2582243,0.26931447
-1.2517035,-1.0652311
0.69028527,0.82643515
-0.08308807,-0.30951262
-0.22927174,-0.0831443
0.14376047,-0.107652254
-1.8551263,-1.3623075
0.69281965,-0.3753838
-0.51304317,-0.017032903
-0.119622126,0.33646247
0.1977951,-0.23728241
-2.286617,-0.809851
-0.26722056,-0.10762425
0.87849146,0.74179375
-0.1467587,0.06769923
1.2151275,1.2135974
0.7876122,0.7369589
-0.85605145,-0.44317675
1.221556,1.4315634
-0.31675485,-0.43791303
0.7013961,0.66710526
-0.620439,-0.59652406
-0.10115902,-0.6096412
0.677179,0.04814652
-1.5432453,-1.2293552
0.81849396,0.50313604
-0.0077368715,-0.04302437
-0.17541291,0.01613506
0.3809739,0.03483195
0.038705416,-0.36167622
-1.2615933,-1.16294
1.2962666,0.961334
1.0484129,1.0568918
-1.8191302,-0.5836026
1.5373352,1.7244072
-0.14499834,0.45405135
0.3129599,0.3877498
1.2210081,-0.4172092
-0.10096394,0.23560932
0.23428881,-0.34840065
-1.3493018,-1.1427763
1.9864697,0.40901655
-0.42507237,-0.87407243
0.46530584,0.012685469
1.1319816,-0.4522041
-0.7267035,-0.28874266
-0.6811493,-0.4794101
-1.0743296,-0.9546973
1.4355175,0.13686197
-2.526318,-1.3497007
-0.93287146,-1.2334073
0.11660772,0.021682136
0.017788088,-0.6367553
-0.35845473,-0.73638654
1.4672251,1.2998149
0.7208179,0.7871706
-0.15021382,-0.26275557
-0.32837623,-0.45528293
-1.236489,-1.2736524
0.39227408,0.5982228
0.5138871,0.5663771
0.47905314,0.33980405
-0.6402674,-0.9432872
-0.032281116,0.22003086
1.4013755,1.6873617
1.501691,1.723806
-0.5734961,-0.747039
-1.4209825,-0.6039532
-1.1344669,0.24951951
0.51193964,0.24234189
-1.0055987,-0.64511174
-0.8756553,-0.6017796
0.22469892,0.48668692
-0.092749126,-0.17763548
1.8034843,1.2498436
-0.057617202,-0.30162847
-0.47604293,-0.58618397
0.9372668,0.4021049
-1.4543447,-1.3192383
-1.3200414,0.3302924
-0.86581093,-0.4981991
1.4044032,-0.53392065
-0.9115826,-0.9521905
-0.044236567,-0.6513461
-0.051951937,-0.43546388
-0.18752131,-0.7690806
-1.5192692,-0.2826512
-0.8707568,-0.30888057
-1.4024227,-0.5677095
2.1470208,1.9875419
0.1559795,-0.5124356
-0.11455362,0.050503902
2.3873727,1.985876
-1.6605586,-1.6972827
0.81653124,0.4189197
-0.40970194,-0.55072916
0.033188675,0.3716444
-0.8794868,0.21824878
-1.0684513,-0.5492614
0.44096345,-0.15524024
1.0693026,-0.40545034
-0.86847216,0.32447988
0.28998315,-0.18552698
-0.7599873,-0.96819484
-0.9293993,-0.4478833
0.64954686,0.6055024
-0.7336002,-0.6358787
1.0026704,-0.011952727
0.12533528,0.08596949
-0.49714535,-0.20887344
2.7166142,2.314598
-0.60893595,-1.3484924
0.11734658,0.4991153
-0.14475583,-0.034236718
0.8918036,0.62799233
-0.02994793,0.24433897
-0.21292457,0.31634098
-0.21705803,-0.333138
0.7589707,0.8195606
-0.087081425,0.53358465
1.2072101,1.7117603
-1.156368,-0.71217847
-0.41157934,0.04184161
0.28177056,0.18288074
-1.1092223,-0.5666495
0.621837,0.7502422
0.04549239,0.18500718
0.58508945,-0.49035048
1.0240769,0.5005747
-1.3776011,-0.5301873
0.32493818,0.57177794
1.0145969,0.7594724
0.31489515,0.23966987
-1.3494803,-0.7186356
-1.1342108,-0.24292736
-0.68989503,-0.44024035
0.71539927,0.78888005
-0.16864654,0.017677892
0.060507253,0.34631422
-0.039957024,0.39677846
-1.2606846,-0.42694283
0.7490918,0.8386897
-0.48848453,-0.31282067
-1.0265982,-0.46252385
0.33918804,0.2255211
0.3856434,0.41864046
-1.0211129,0.34631976
-0.49892148,-0.41641107
-1.2962533,-0.75575644
0.085890554,-0.35564744
0.23403654,0.4265025
0.5645317,-1.0784483
-2.449151,-1.3702061
-0.2479235,-0.25997287
-0.027770583,-0.10860873
0.68518555,0.44497266
0.046771705,-0.12885869
0.762543,0.6039247
0.63013095,0.73108006
-0.99113667,-1.0589739
-0.77172595,-0.26235688
-0.062449615,-0.20468657
-0.15430449,-0.4666716
-0.22434622,-0.11524927
0.6098522,-0.0021757567
-0.5585972,-0.26275596
-0.40963542,-1.3396754
0.9374175,0.96008116
-0.9472594,-1.0849419
-0.73895776,-0.87694377
-0.91520065,-0.026652645
0.37535542,-0.054657333
-1.1977842,-0.7572964
-1.3207104,-0.81453973
-0.7316676,-0.8752712
0.817672,0.5949317
-0.2587333,0.10241235
-1.3363191,-1.0645411
-0.5612445,-0.42323202
1.4656041,1.7213632
1.3052181,1.2641126
0.26502946,0.1556954
1.4685216,1.2290882
-0.6299703,-0.53411186
0.2195619,0.07341248
-0.6134463,0.11852791
-0.32479897,-0.56357706
-1.7327608,-1.5495979
-0.99653924,-1.041869
-0.9561003,-1.4173796
-0.45927325,-0.03150125
-0.87316716,-1.0003341
0.1943708,0.25323597
-1.0121292,-0.2468444
0.59429985,0.5146657
0.9930621,0.2686376
1.0361493,0.31752092
-0.8220264,-1.6517234
0.7049431,-0.33890995
-1.2425215,-0.9640215
0.05388366,0.060938574
1.2724639,1.0387052
-0.18471484,-0.7977385
1.723152,0.13942361
1.1530669,0.5966851
-0.017323667,0.8149603
-1.0887945,-1.2536718
0.50381374,-0.17672394
-0.43606663,0.43211913
0.10462056,-0.49192017
0.50716287,0.2058893
1.0998632,0.58022314
-0.62799096,-0.101885565
0.2975389,-0.3655182
-1.6181577,-1.184569
0.91402906,-0.30487505
0.0613155,-0.44429797
-1.5356807,-1.3157072
-0.69752616,-0.48862642
-0.6829003,-0.299648
0.02797209,0.18177058
0.07622839,0.010725415
-0.20938389,-0.1337841
0.96778274,0.56328183
2.0559328,1.8312097
1.3475674,0.7556787
-1.0055628,-0.65264916
-1.137462,-0.29863626
-0.47855458,-0.6374025
-0.24942361,-0.27853733
-0.40582585,-0.42789972
0.20791858,0.2625416
0.03956088,-0.0798882
0.77532303,-0.005482112
0.10597237,0.5155211
0.286732,0.6579959
0.9926826,0.87634355
0.9781156,2.0857537
-0.2336967,-0.49885666
-0.7736849,-0.7503894
-0.87262005,-0.3099012
-2.9731958,-1.0179551
-0.9951389,-0.7365084
0.24321921,0.2921139
1.6509,1.4714706
0.15175183,0.31832922
0.6861333,-0.25365898
-0.16771704,0.24397336
0.7062386,0.16644897
-0.28013012,-0.47183144
0.38533747,0.03168539
0.98194027,0.33081207
-1.2867398,0.5078971
1.1817665,1.066775
-1.732181,-0.45583898
1.2432408,1.5335027
0.22824824,0.21831577
0.18632646,0.16984506
-0.1595683,-0.17679524
-1.9056641,-1.1552393
1.4538491,1.2868183
1.46127,-0.4214412
-0.78107333,-1.261473
0.54979813,0.7114545
-1.1752088,-0.7052018
-0.6849447,-0.28611624
0.6616284,0.29023257
1.3080838,-0.26912668
-0.73133373,-0.53914756
-0.7174969,-0.15535302
-0.31010044,-0.6800858
-1.7788713,-0.76301175
-0.7380489,-0.6742453
0.85884917,0.8184027
0.062306188,0.01552984
0.5088765,0.5266264
-1.7922479,-0.7767723
-0.71179885,-0.34262305
0.78792566,0.67373925
0.18764013,-0.26875877
-0.61081934,0.1588999
1.4799482,1.0105389
-0.21891727,-0.81062794
0.99055684,0.20487621
1.4787709,1.1084639
-0.75199705,-1.1845193
1.0820622,0.876617
1.7274219,1.2544286
-0.36232084,-0.79096246
0.9379862,0.5826857
-0.350065,-1.1814635
-0.6297808,-0.69185656
0.28238484,0.7045218
0.32898962,0.5157575
-0.35173514,-0.79226375
0.5921639,0.7974245
0.08602423,-0.08003526
0.2599062,-0.059836224
0.023411678,0.040813357
0.6012483,0.3851381
0.332419,-0.03133666
0.2090915,0.057235353
0.374298,0.15865062
-0.49544373,-0.99503976
-0.4856366,-0.20754167
-1.1498449,-1.3454854
0.12296086,-0.11816651
0.8144556,0.42581236
-1.8138666,-0.030722812
-0.96297616,-0.010068336
1.9326617,0.5831346
2.1916122,1.8828671
-0.2562252,-0.4234498
-0.13156849,-0.48119378
0.11102669,0.027979687
-0.16686957,-0.0359517
-1.2901524,-0.5192806
2.1447887,1.6360776
1.5383424,1.511032
1.5840048,1.089507
1.1430216,0.98323274
0.46287468,0.87639624
-1.4749376,-0.43851337
-0.95234925,-0.49669456
1.668647,0.58997476
-0.4769097,-0.20068003
-0.6419247,-0.81253904
0.120961525,-0.029194705
-0.35208187,-1.6336839
0.2842483,0.41113812
-1.1256561,-1.4511144
-0.042423,0.81621915
0.31674376,0.694646
-1.2720865,-0.8322275
0.44815153,0.22067057
0.07134366,-0.48799318
-0.25755262,-0.16643496
-0.10770325,-0.33141008
-0.29495546,-0.31736887
1.0703409,0.84509045
0.67774624,-0.21571036
1.6264814,0.5633666
-0.23838834,-0.50477433
0.5284244,0.16379033
1.4120169,0.9544749
-0.35666287,-0.4618534
0.78498363,0.64559305
-0.77351755,-0.32408482
0.69588524,0.95381564
-2.0361962,-0.8893327
-1.2757446,-1.0751727
-0.28544822,0.10663203
0.5696973,0.3274659
0.021393942,0.51401174
0.44143927,0.40122315
1.2128218,0.9515235
1.2119913,1.4584979
-0.13519473,0.5135825
0.52950764,0.3525832
-2.0534766,-0.41917405
-0.8374307,-0.6460208
-0.34202066,-0.36640814
0.75164866,0.29915857
-0.9473029,-0.99775374
-0.61298406,-0.34125805
0.2223256,0.06615093
2.2713976,1.5100349
0.30158415,0.026791427
-1.192267,-0.3092786
-1.4764813,-1.3890817
1.2625492,0.49228722
-1.7103622,-0.39456606
-2.1549265,-1.0472889
0.5923658,-0.04008708
0.6449453,0.50983876
-0.17657562,-0.40788028
0.35228246,-0.45436588
-0.21917307,0.10827213
0.7449181,1.1722627
-1.5329039,-1.7011449
0.14585115,-0.11739511
0.98337775,1.3024622
0.59077066,-0.17479068
0.71918863,0.072484896
0.6843857,0.69379663
-0.40394732,-0.6658984
0.6826496,0.66490656
2.5550218,-0.0667856
-1.0603875,-0.692643
-1.0707997,-1.0583664
-0.37783116,-0.54130316
1.607896,0.92468977
-0.5035694,-0.8002005
-0.4696284,-0.46709082
0.18024266,0.2628095
-0.3939471,-0.27269644
-1.1303115,-1.0429221
-1.5506569,-0.27084377
0.91257685,0.6809425
0.6311283,0.26151636
1.1467919,0.6307949
-0.3625986,0.20293887
0.43893683,0.9936356
-0.54891974,-0.45592874
1.3151864,0.97390896
-0.3207757,-1.2875242
-0.59134585,-0.6053301
0.69031745,0.63397795
0.36766642,0.30916363
-0.6603641,-0.7846393
0.77122957,-0.19198368
-1.9913228,-1.3703151
0.17789108,0.31162393
0.45145014,0.27153575
1.2401903,0.1751314
-0.22469647,0.17740054
-0.39414352,-0.40482062
0.5006376,0.5865988
0.43265486,0.095015205
-0.08281806,-0.27036485
0.17003538,0.7750532
-0.44173345,-0.2700888
-1.3152527,-0.9890456
-0.7169549,-0.0334111
2.6205754,2.788698
0.16066007,0.31604618
0.7418589,0.6352528
-0.11731421,-0.8278194
-0.6613067,0.048364066
-2.5709565,-1.3407373
0.4774238,0.2967903
0.52385145,0.21269591
0.14282897,-0.3597282
-0.7660966,-1.2039559
-1.6534028,-0.7307679
-0.8786595,-0.7342611
0.43502516,0.6523448
1.416211,-0.0723346
-1.4058346,-0.56280977
-0.39850885,0.82586604
0.7970421,1.2377446
-0.34907785,0.297094
-0.34190205,-0.11181661
0.29944116,0.124371566
1.5858864,0.89017075
-0.7250912,-0.759542
-0.22614782,-0.4377461
0.10395641,-0.04920572
0.031978745,0.12857257
-1.2615305,-0.33174095
0.22204739,0.10548628
1.589309,1.1508999
0.31653404,-0.0070927786
-0.46507794,-0.5483114
-1.5980833,0.19419044
1.3995548,0.92955035
-1.0405005,-0.4904756
0.1578179,-0.1936036
-1.606101,-0.6161684
-0.3596048,-0.2227238
-0.19386226,-0.1958243
1.4073739,0.9104999
0.26850164,0.22095276
1.3489633,0.3794483
-0.9471619,-0.9892679
0.8741041,1.1026767
-1.4058692,-1.2268229
-0.5091414,-0.21149619
-0.39340886,-0.21132283
0.9237769,0.042110246
-0.40460995,-0.18734217
-0.840223,0.32997948
-0.06411289,-0.20472069
0.017667715,-0.26136938
-1.8892868,-1.3010038
-0.68721956,-0.6815612
0.7759598,0.8896372
0.18035816,0.12960501
0.47155312,0.04851611
-0.16878709,-0.27521345
0.8961932,1.4357965
0.27943915,0.44048643
0.3446538,0.83331805
0.8158224,0.53479564
0.27720505,0.13510218
0.011060306,-0.023764461
1.8919595,1.9778935
-3.3612201,-1.5415039
-0.4662686,-0.6015391
-1.1574272,-0.97309315
-0.6053514,-0.6600504
0.090717204,-0.2227625
0.08440552,0.11824068
-0.4507851,0.053526215
2.1872313,1.7513579
0.1196239,0.17103527
-0.34405524,-0.22835617
-0.62779474,-0.12641066
1.0758016,1.14286
0.5959919,0.5533672
0.15574452,0.18076594
1.3176147,1.5431924
1.2739136,0.978617
-0.28833362,-0.20315301
1.3237388,0.68641984
-1.3010181,-0.17254965
-1.0172641,-0.44803435
0.43782565,0.696116
-0.98964053,-1.3725836
-0.98972434,-0.6954114
0.34444696,-0.31044748
0.68343437,0.5917014
-1.2358345,-0.2138039
-0.54843205,-0.5330029
-2.1801333,-0.67136675
-0.40781412,-0.038784504
-0.14219896,-0.71207184
0.4841049,0.18303494
-1.8157464,-0.5342375
2.0935025,1.7000155
0.92526674,0.08155
-0.5257164,-0.2910759
0.2621394,-0.03718067
1.0447301,0.48129413
0.17561951,0.25457138
-1.1451514,-1.0769475
1.0776281,0.5233415
-2.2634401,-1.1337047
-0.021760602,0.12686655
-0.81985056,-0.71826464
0.66263217,0.28734356
0.4838361,1.2130299
1.0714396,0.77893114
-0.799082,-0.40522826
0.27859852,-1.018725
-0.4296022,-0.495454
0.49377173,0.3563475
-0.29517978,-0.4454011
2.0543036,1.3759589
-0.08033436,0.04269055
1.9452562,2.5488608
0.14254455,-0.025784295
-0.7754672,-0.5750004
1.4501402,1.2721651
-1.1571616,-1.2217681
1.5772665,1.1575354
0.44977468,0.3290787
-0.07027472,0.28888473
0.8223836,0.49689776
0.36429933,-0.16008651
1.0708487,0.83408237
0.11468863,0.3555007
2.9326198,2.82211
0.13005818,0.097744144
0.43153635,0.4865247
-0.8321915,-1.0674659
0.5601537,0.6751211
-1.1609786,-0.8778551
-1.6436226,-1.1944119
0.14296132,0.09134029
0.5930396,0.0012592515
1.1672251,1.5481865
-0.52687824,-0.4262252
1.0921849,0.6581749
1.2627515,1.3769757
-0.40945077,-0.69594365
1.3545964,0.8332217
0.35196525,0.03239771
-0.011324549,-1.5924404
1.833981,1.8755122
0.29229373,0.07734102
-0.40467733,-0.2502556
-0.54661936,-0.6964033
0.40580347,0.026097678
0.33688498,0.08787439
1.3785881,1.362547
0.19539297,0.2663129
0.11697549,0.44160235
-1.4767779,-1.2680043
0.7666076,0.067349695
-2.1125607,-0.35558876
0.99954224,1.0938596
0.9332826,0.93064266
0.02104147,-1.0160077
-0.8647349,-0.5175778
1.2543133,1.105534
-0.5462303,-1.0318
-0.023880532,-0.5093912
-0.17212649,-0.42109463
-0.24531874,-0.36349028
-0.8672594,-0.31048465
-0.68663234,0.20113495
0.9873895,-0.09211337
-0.22367209,0.27617574
-1.6801307,-1.4152796
-0.015525172,-0.3403986
1.6233721,1.3720809
-1.8884842,-1.4453943
0.10371433,0.13823219
-0.6539136,-0.029563606
1.8671118,0.58476305
0.46056065,-0.093999654
-0.013026612,0.035506405
-0.76630694,-0.50845873
-0.75405157,-1.1300615
-1.488996,-0.75302005
-0.722324,-0.5490225
1.1719053,0.26440835
-0.71024597,-1.1197635
0.20010546,0.07953515
-2.4267273,-1.3798302
0.45979398,0.47588563
0.99424505,0.8047237
0.85599124,0.36364076
-1.7355926,-1.1348815
-0.5898628,-0.80139893
-0.49670577,-0.86165905
3.350297,-0.44968823
0.1280145,-0.25359973
0.20312208,-0.047226503
1.247438,0.7045053
-0.84223187,-0.6913909
1.4879801,0.9919173
-0.77932096,-0.5136787
0.08357466,-0.10726497
-0.87829995,-0.5803681
0.17157872,-0.25779486
0.97106224,0.92869407
-0.39017698,-0.9557443
-0.52995074,-1.3527523
1.0744438,0.47108045
-0.4099726,-0.62258226
-0.5654061,-0.36725345
-0.76983076,-0.28760117
-1.3174499,-1.3821409
1.4501282,1.4006143
-0.43612382,-0.71917975
-0.5215293,-0.2297583
-0.062705435,0.6259499
-0.70176643,-0.21602486
-1.5355822,-0.92174286
-0.43843573,-0.5662155
0.37506858,0.22297794
-1.8281801,-1.1005167
1.3397357,1.2702845
-0.87679696,1.1172446
1.0287759,0.70935935
1.2535852,0.73761576
1.2813556,0.98204535
-1.6475539,-1.1070166
-0.93155336,-1.080491
-0.16497818,0.15397845
1.001447,1.0586869
0.09905705,-0.9487279
1.7782694,1.7717319
0.61045283,-0.074615695
-0.3356447,0.22760363
0.6198055,0.8245616
0.83269936,0.50570476
0.9679983,0.7378093
-0.518381,0.017058354
-0.07009959,0.066653304
1.1234403,0.3315252
-0.03137954,0.12152109
-1.0886488,-0.95942086
0.36731863,-0.6827097
-0.04612573,0.1065747
0.11366291,-0.63515896
-1.3531779,-0.85915846
-0.7241628,-0.8456871
1.6093037,-0.7165011
-0.9014875,-0.38724697
0.99616116,0.7645975
1.6583799,1.3544767
-1.8567086,-1.2056708
-0.39688724,-0.20061727
-0.73349136,-0.6216459
0.19887978,0.04176751
1.0590826,0.51695216
1.4047577,2.104397
1.0241344,0.23397818
1.4578807,0.8890538
-0.33333322,-1.0081017
1.9468575,1.6559732
1.1923411,0.980099
0.6618481,0.2283019
-0.72934127,-0.86644685
0.91080594,1.1078762
0.86594605,0.9910045
-0.5152571,-0.6751819
-0.31122193,-0.4384919
0.6383451,0.8835463
-1.8071151,-0.904689
1.1723953,1.0880864
-2.0900671,-1.2747262
0.9400974,0.5213321
-0.9684796,0.5132988
1.9605981,1.705894
0.6519025,0.42378408
-1.4673316,-0.93064255
-0.92882913,-0.17386869
-1.0908315,-1.0851922
0.6056828,0.4131409
-0.23352711,-0.67236483
-0.45402718,-0.63970035
0.73448306,0.39423063
-0.56369144,0.018536713
1.4783267,1.4472268
0.8011292,0.5424352
0.37591693,0.88418406
1.589765,1.4756737
-0.8359869,-1.0288501
0.146592,0.3737406
0.25367323,0.18498641
-0.5935205,-0.08916131
1.6129427,1.8487278
-0.29249036,0.48642004
0.009621599,-0.32650337
2.016301,1.9741774
-0.4886264,-0.44556928
-1.6098,-1.5444187
-0.48839274,-0.4344083
1.1385311,0.83643943
0.14320894,-0.0055257017
-0.15661971,0.14824845
0.5933056,0.26118642
0.48662663,0.4633926
-1.3713651,-0.800274
0.4175911,0.069793954
1.3138946,1.3839012
-0.55916095,0.11028045
0.39895952,-0.6162123
-0.6316285,-1.2356602
0.3283658,-0.06186583
1.9850751,1.3221
2.3504896,1.9947093
0.7263172,0.7169396
0.052109327,-0.6977741
0.09349974,-0.20725024
2.45077,0.3262707
1.2761686,0.4547948
1.141264,1.2518508
0.0962703,0.013430617
-0.2517078,0.52307683
-1.8115368,-1.0741171
-0.11383294,0.15866505
1.0876818,0.59530765
0.48704827,-0.070553415
1.2094206,0.6745681
-0.93964845,-0.103620276
-0.08801226,0.12440809
-0.5285185,-0.21588174
0.41813686,-1.0768247
-1.8387889,-1.2017219
1.0998129,0.18684678
0.16168578,0.6731316
-0.6993617,-0.525169
0.5207484,-0.13978574
0.1379039,-0.6507693
0.9568695,0.51157176
-0.12879926,-0.40962556
-0.5298703,-0.68463856
-0.19432048,-0.4385754
-1.3292105,-1.2388954
-0.5674983,-0.30767828
0.5598448,-0.5152456
0.26975504,-0.001828664
1.0474924,0.95696443
0.4441399,0.56910294
-0.59006166,-0.027788203
-0.84529436,-0.8156032
-0.8625254,-0.21456844
-0.755512,-0.54413265
-0.0024772796,-0.66930616
-0.30928445,-0.9659782
0.47355035,-0.13609974
1.7780341,1.2538713
-2.3960724,-0.8290749
-1.0411081,-0.88701636
0.26602903,0.34751853
1.4410044,0.48754162
0.034014437,-0.4106241
0.054636043,-0.9065456
0.091552496,0.1307231
0.29566061,-0.18828042
-0.20804937,-0.5291654
-1.053824,-0.49244672
1.5095313,-0.25033143
0.076289795,1.1325521
-0.4985302,-0.42854318
-0.11993137,-0.3688737
1.4234338,0.8762329
-0.6302286,-0.42015553
1.6222074,1.5150938
0.25167808,-0.48474258
-0.40472254,0.48574293
0.35400692,0.010120942
-0.12130535,0.29589087
-0.8410073,-1.222596
2.2510834,2.1286876
-0.76035684,-1.0660691
-0.44141066,-0.06000505
-1.4981431,-0.25166065
-0.40502226,0.100146055
-1.9186275,0.42507166
1.1414518,0.5579552
0.6332171,0.7184302
-0.8962368,-0.450748
0.51766956,-0.0690568
-0.21871266,-0.5615825
-1.4561784,-1.0831327
0.2820581,0.2587857
0.1392792,0.5758982
-0.71810454,-0.16469963
0.28016093,0.36558136
0.5430358,0.8590621
1.2171388,0.630135
0.8750931,0.551058
-0.8057291,-0.1868087
0.13097705,-0.12250749
-1.1809489,-1.3431509
0.3617755,0.7657057
-0.015805155,0.15825436
-0.9828773,-0.40546742
-0.7147689,-0.2521994
0.37405592,-0.44986555
-0.29793906,0.22169249
1.2475312,1.3243762
0.92485297,0.7415558
0.23581685,-0.27969837
0.1060176,-0.013593649
-0.179692,0.42572576
0.7771253,0.21854624
-0.80221456,-0.55403036
0.4733056,-0.96598905
2.07195,1.4881102
0.78785354,0.2747572
-0.13711073,0.21316679
0.71201205,0.32898682
-0.37260613,-0.5780458
-0.1944189,0.18169095
-1.1358647,-0.6562024
-0.46398085,-0.057747513
-1.0890018,0.66802496
0.099919386,0.18289694
0.9767776,0.97434497
1.048418,0.56646115
1.5540825,1.6776392
0.5174991,0.28718108
0.48113272,0.2242957
0.15753947,0.61749136
0.66509306,0.3721787
1.5012103,1.1066478
-0.6262497,-0.43026575
-1.0809933,-0.59037703
0.49523658,-0.41251957
0.2275382,0.18208809
0.5952578,0.38252616
0.8903547,0.5315513
0.1200963,0.0668712
0.5630061,0.40655398
-0.32379276,-0.2897956
-1.0000471,-0.59119576
0.12843148,-0.23772806
-0.24973506,-0.779324
-0.081291795,0.05084572
2.0994291,0.36185908
-1.170444,-0.61627775
0.50889796,1.0050526
-1.3286898,-1.4215133
-1.0148479,-1.285722
0.22831807,-0.13687831
0.26478627,0.51726806
0.6249583,0.5222511
-0.37586862,-0.3160609
-1.0468171,0.23523526
0.49688357,-0.019847333
1.7768067,1.4785103
-0.48214447,-1.1934274
0.7409795,0.3642113
-0.39151525,-0.71232694
-0.58967704,-0.5583313
0.51846206,0.30193362
-0.13959134,-0.3165427
-0.06303175,0.2106119
